Tilda UID;SKU;Category;Title;Description;Text;Photo;Price;Quantity;Price Old;Editions;Modifications;External ID;Parent UID
253531953272;;;Стол T Furniture Kras;;Рабочий стол в стиле лофт для работы. Три цвета, возможность добавления зарядного блока для ноутбука и смартфона;https://static.tildacdn.com/tild6338-6534-4131-a262-653232303264/image.png;;;;;Встроенная электроника:Без электроники;Зарядное устройство UberCharge =+10000;Подогрев кружек UberCup =+7000;UberCharge и UberCup =+15000;253531953272;
293868095568;T00121;;Стол T Furniture Kras / Белый / 120x80- Белый- 120x80;;;https://static.tildacdn.com/tild6338-6534-4131-a262-653232303264/image.png;33500;17;;Цвет:Белый;Размер:120x80;;410405652929;253531953272
323654260798;T00122;;Стол T Furniture Kras / Темно-коричневый / 120x80- Темно-коричневый- 120x80;;;https://static.tildacdn.com/tild6531-6632-4339-b763-363161333861/image.png;33500;12;;Цвет:Темно-коричневый;Размер:120x80;;107506942063;253531953272
599878192994;T00123;;Стол T Furniture Kras / Коричневый / 120x80- Коричневый- 120x80;;;https://static.tildacdn.com/tild3661-3039-4531-a338-663361643363/image.png;33500;80;;Цвет:Коричневый;Размер:120x80;;697294534215;253531953272
584467858461;T00124;;Стол T Furniture Kras / Коричневый / 160x80- Коричневый- 160x80;;;https://static.tildacdn.com/tild3661-3039-4531-a338-663361643363/image.png;33500;12;;Цвет:Коричневый;Размер:160x80;;584467858461;253531953272
439272459540;T00125;;Стол T Furniture Kras / Белый / 160x80- Белый- 160x80;;;https://static.tildacdn.com/tild6338-6534-4131-a262-653232303264/image.png;33500;20;;Цвет:Белый;Размер:160x80;;439272459540;253531953272
219303509678;;;Кресло офисное T Furniture Vara;;Дизайнерское офисное кресло в двух цветах;https://static.tildacdn.com/tild3164-6665-4663-a239-353137323234/image.png;;;;;Аксессуары:Нет;Дополнительный чехол =+3000;219303509678;
817763980475;T0012;;Кресло офисное T Furniture Vara / Горчичный- Горчичный;;;https://static.tildacdn.com/tild3164-6665-4663-a239-353137323234/image.png;21000;12;;Цвет:Горчичный;;221615033745;219303509678
325568496139;T0013;;Кресло офисное T Furniture Vara / Серый- Серый;;;https://static.tildacdn.com/tild3863-3563-4565-b539-393036313066/image.png;21000;20;;Цвет:Серый;;819624959448;219303509678
592996134294;;;Диван T Furniture Molo;;Диван от дизайнеров T Furniture. Один цвет, возможность добавления дополнительных подушек.;https://static.tildacdn.com/tild3061-6465-4539-b138-376339613534/image.png;;;;;Аксессуары:Нет;2 подушки =+5000;592996134294;
772803260462;T0003;;Диван T Furniture Molo / Желтый- Желтый;;;https://static.tildacdn.com/tild3061-6465-4539-b138-376339613534/image.png;50000;34;;Цвет:Желтый;;920799611337;592996134294
